I0,PA500,HFS,DA,Area,A/DA,Max IP,DR,P,class
524.794072,0.187448362,0.032114058,228.8002279,6843.598481,29.91080273,60.20487976,220.737212,556.8283342,2
330,0.226892803,0.265290046,121.1542007,3163.239472,26.10920178,69.71736145,99.084964,400.225776,2
551.8792874,0.232477856,0.063529985,264.8049354,11888.39183,44.89490276,77.79329681,253.7852998,656.7694494,2
380,0.240855437,0.286233997,137.6401109,5402.17118,39.2485239,88.75844574,105.198568,493.7018135,2
362.8312659,0.200712864,0.244346095,124.9125594,3290.462446,26.34212655,69.38938904,103.8665519,424.7965034,2
389.8729777,0.150098316,0.097738438,118.6258143,2475.557078,20.86862032,49.75714874,107.6861642,429.3857879,2
290.4551412,0.144164196,0.053058009,74.63506664,1189.545213,15.93815436,35.70333099,65.54132446,330.2672929,2
275.6773934,0.15393804,0.187797428,91.52789334,1756.234837,19.187974,39.30518341,82.65868215,331.5883017,2
470,0.213104702,0.225496539,184.5900566,8185.360837,44.34345484,84.48248291,164.1225107,603.3157151,2
423,0.21956242,0.261799388,172.371241,6108.106297,35.43576214,79.05635071,153.1729029,558.2745153,2
410,0.317824457,0.297404105,255.8151791,10622.54711,41.5243034,67.52320862,246.7428255,508.540356,2
500,0.227241869,0.050963614,219.2955023,9819.449614,44.77725039,76.86849976,207.2666404,602.5278406,2
438.7801572,0.21240657,0.060737458,120.9015964,4879.495576,40.35923198,80.79177856,89.94378642,525.4201494,2
